NXST_FLOW reply (xid=0x4):
 cookie=0x20000000000000, duration=1953.909s, table=0, n_packets=1027, n_bytes=112123, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:36:e4:7a:16:38,nw_src=10.10.1.9,nw_dst=10.10.1.15,tp_src=8020,tp_dst=56755 actions=output:5
 cookie=0x20000000000000, duration=2053.573s, table=0, n_packets=808, n_bytes=86692, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:aa:a8:4c:16:f8,nw_src=10.10.1.9,nw_dst=10.10.1.1,tp_src=8020,tp_dst=42752 actions=output:1
 cookie=0x20000000000000, duration=2015.318s, table=0, n_packets=1625, n_bytes=450439, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=2,dl_src=02:a3:78:22:00:19,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.3,nw_dst=10.10.1.9,tp_src=59250,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1872.604s, table=0, n_packets=781, n_bytes=84124, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:94:a4:e0:2f:7c,nw_src=10.10.1.9,nw_dst=10.10.1.8,tp_src=8020,tp_dst=38425 actions=output:8
 cookie=0x20000000000000, duration=2053.593s, table=0, n_packets=1600, n_bytes=439662, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=1,dl_src=02:aa:a8:4c:16:f8,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.1,nw_dst=10.10.1.9,tp_src=42752,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1872.609s, table=0, n_packets=1547, n_bytes=429131, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=8,dl_src=02:94:a4:e0:2f:7c,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.8,nw_dst=10.10.1.9,tp_src=38425,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=2015.307s, table=0, n_packets=823, n_bytes=88370, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:a3:78:22:00:19,nw_src=10.10.1.9,nw_dst=10.10.1.3,tp_src=8020,tp_dst=59250 actions=output:2
 cookie=0x20000000000000, duration=1980.727s, table=0, n_packets=2138, n_bytes=602126, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=4,dl_src=02:c8:5b:c3:3e:03,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.4,nw_dst=10.10.1.9,tp_src=39855,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=2037.953s, table=0, n_packets=1612, n_bytes=444735, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=3,dl_src=02:0d:4d:9e:ee:5d,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.2,nw_dst=10.10.1.9,tp_src=51575,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1923.505s, table=0, n_packets=792, n_bytes=85388, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:bc:d8:e0:70:21,nw_src=10.10.1.9,nw_dst=10.10.1.16,tp_src=8020,tp_dst=49708 actions=output:7
 cookie=0x20000000000000, duration=1980.722s, table=0, n_packets=1080, n_bytes=115094, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:c8:5b:c3:3e:03,nw_src=10.10.1.9,nw_dst=10.10.1.4,tp_src=8020,tp_dst=39855 actions=output:4
 cookie=0x20000000000000, duration=2037.948s, table=0, n_packets=813, n_bytes=87659, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:0d:4d:9e:ee:5d,nw_src=10.10.1.9,nw_dst=10.10.1.2,tp_src=8020,tp_dst=51575 actions=output:3
 cookie=0x20000000000000, duration=1898.943s, table=0, n_packets=790, n_bytes=85124, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:04:b8:6f:e8:0f,nw_src=10.10.1.9,nw_dst=10.10.1.17,tp_src=8020,tp_dst=39694 actions=output:6
 cookie=0x20000000000000, duration=1953.924s, table=0, n_packets=2028, n_bytes=572562, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=5,dl_src=02:36:e4:7a:16:38,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.15,nw_dst=10.10.1.9,tp_src=56755,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1923.519s, table=0, n_packets=1562, n_bytes=434382, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=7,dl_src=02:bc:d8:e0:70:21,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.16,nw_dst=10.10.1.9,tp_src=49708,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1898.951s, table=0, n_packets=1565, n_bytes=433989, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=6,dl_src=02:04:b8:6f:e8:0f,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.17,nw_dst=10.10.1.9,tp_src=39694,tp_dst=8020 actions=output:9
 cookie=0x0, duration=2129.530s, table=0, n_packets=2018, n_bytes=148820, idle_age=27, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.527s, table=133, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.527s, table=134, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.527s, table=135, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.527s, table=136, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.527s, table=137, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.527s, table=138, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.527s, table=139, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.527s, table=140, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.527s, table=141, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.527s, table=142, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.527s, table=143, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=144, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=145, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=146, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=147, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=148, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=149, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=150, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=151, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=152, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=153, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=154, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=155, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=156, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=157, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=158, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=159, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=160, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=161, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=162, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=163, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=164, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=165, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=166, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=167, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=168, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=169, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=170, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=171, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=172, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=173, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=174, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=175, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=176, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=177, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=178, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=179, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=180, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=181, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=182, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=183, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=184, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=185, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=186, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=187, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=188, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=189, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=190, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.526s, table=191, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=192, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=193, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=194, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=195, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=196, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=197, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=198, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=199, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=200, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=201, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=202, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=203, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=204, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=205, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=206, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=207, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=208, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=209, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=210, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=211, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=212, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=213, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=214, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=215, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=216, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=217, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=218, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=219, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=220, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=221, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=222, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=223, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=224, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=225, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=226, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.525s, table=227, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.524s, table=228, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.524s, table=229, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.524s, table=230, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.524s, table=231, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.524s, table=232, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.524s, table=233, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.524s, table=234, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.524s, table=235, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.524s, table=236, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.524s, table=237, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.524s, table=238, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.524s, table=239, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.524s, table=240, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.524s, table=241, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.524s, table=242, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.524s, table=243, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.524s, table=244, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.524s, table=245, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.524s, table=246, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.524s, table=247, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.524s, table=248, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.524s, table=249, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.524s, table=250, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.524s, table=251, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.524s, table=252, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2129.524s, table=253, n_packets=0, n_bytes=0, idle_age=2129, priority=0 actions=CONTROLLER:65535
NXST_FLOW reply (xid=0x4):
 cookie=0x20000000000000, duration=1954.948s, table=0, n_packets=1027, n_bytes=112123, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:36:e4:7a:16:38,nw_src=10.10.1.9,nw_dst=10.10.1.15,tp_src=8020,tp_dst=56755 actions=output:5
 cookie=0x20000000000000, duration=2054.612s, table=0, n_packets=808, n_bytes=86692, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:aa:a8:4c:16:f8,nw_src=10.10.1.9,nw_dst=10.10.1.1,tp_src=8020,tp_dst=42752 actions=output:1
 cookie=0x20000000000000, duration=2016.357s, table=0, n_packets=1625, n_bytes=450439, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=2,dl_src=02:a3:78:22:00:19,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.3,nw_dst=10.10.1.9,tp_src=59250,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1873.643s, table=0, n_packets=782, n_bytes=84230, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:94:a4:e0:2f:7c,nw_src=10.10.1.9,nw_dst=10.10.1.8,tp_src=8020,tp_dst=38425 actions=output:8
 cookie=0x20000000000000, duration=2054.632s, table=0, n_packets=1601, n_bytes=439728, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=1,dl_src=02:aa:a8:4c:16:f8,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.1,nw_dst=10.10.1.9,tp_src=42752,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1873.648s, table=0, n_packets=1549, n_bytes=429676, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=8,dl_src=02:94:a4:e0:2f:7c,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.8,nw_dst=10.10.1.9,tp_src=38425,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=2016.346s, table=0, n_packets=823, n_bytes=88370, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:a3:78:22:00:19,nw_src=10.10.1.9,nw_dst=10.10.1.3,tp_src=8020,tp_dst=59250 actions=output:2
 cookie=0x20000000000000, duration=1981.766s, table=0, n_packets=2140, n_bytes=602670, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=4,dl_src=02:c8:5b:c3:3e:03,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.4,nw_dst=10.10.1.9,tp_src=39855,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=2038.992s, table=0, n_packets=1612, n_bytes=444735, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=3,dl_src=02:0d:4d:9e:ee:5d,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.2,nw_dst=10.10.1.9,tp_src=51575,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1924.544s, table=0, n_packets=793, n_bytes=85494, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:bc:d8:e0:70:21,nw_src=10.10.1.9,nw_dst=10.10.1.16,tp_src=8020,tp_dst=49708 actions=output:7
 cookie=0x20000000000000, duration=1981.761s, table=0, n_packets=1081, n_bytes=115200, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:c8:5b:c3:3e:03,nw_src=10.10.1.9,nw_dst=10.10.1.4,tp_src=8020,tp_dst=39855 actions=output:4
 cookie=0x20000000000000, duration=2038.987s, table=0, n_packets=813, n_bytes=87659, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:0d:4d:9e:ee:5d,nw_src=10.10.1.9,nw_dst=10.10.1.2,tp_src=8020,tp_dst=51575 actions=output:3
 cookie=0x20000000000000, duration=1899.982s, table=0, n_packets=790, n_bytes=85124, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:04:b8:6f:e8:0f,nw_src=10.10.1.9,nw_dst=10.10.1.17,tp_src=8020,tp_dst=39694 actions=output:6
 cookie=0x20000000000000, duration=1954.963s, table=0, n_packets=2028, n_bytes=572562, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=5,dl_src=02:36:e4:7a:16:38,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.15,nw_dst=10.10.1.9,tp_src=56755,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1924.558s, table=0, n_packets=1564, n_bytes=434927, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=7,dl_src=02:bc:d8:e0:70:21,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.16,nw_dst=10.10.1.9,tp_src=49708,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1899.990s, table=0, n_packets=1565, n_bytes=433989, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=6,dl_src=02:04:b8:6f:e8:0f,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.17,nw_dst=10.10.1.9,tp_src=39694,tp_dst=8020 actions=output:9
 cookie=0x0, duration=2130.569s, table=0, n_packets=2018, n_bytes=148820, idle_age=28, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2130.569s, table=1, n_packets=0, n_bytes=0, idle_age=2130, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2130.569s, table=2, n_packets=0, n_bytes=0, idle_age=2130, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2130.569s, table=3, n_packets=0, n_bytes=0, idle_age=2130, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2130.569s, table=4, n_packets=0, n_bytes=0, idle_age=2130, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2130.569s, table=5, n_packets=0, n_bytes=0, idle_age=2130, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2130.569s, table=6, n_packets=0, n_bytes=0, idle_age=2130, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2130.569s, table=7, n_packets=0, n_bytes=0, idle_age=2130, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2130.569s, table=8, n_packets=0, n_bytes=0, idle_age=2130, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2130.569s, table=9, n_packets=0, n_bytes=0, idle_age=2130, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2130.569s, table=10, n_packets=0, n_bytes=0, idle_age=2130, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2130.569s, table=11, n_packets=0, n_bytes=0, idle_age=2130, priority=0 actions=CONTROLLER:65535
